,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
2163,3.0,0.3172043010752688,708,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2164,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2165,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2166,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2167,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2168,1.0,0.3172043010752688,708,0.2887139107611549,440,0.1242603550295858,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2169,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2170,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2171,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.3048780487804878,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2172,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2173,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.13274336283185842,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2174,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.17857142857142858,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2175,6.0,0.18548387096774194,115,0.3598673300165838,217,0.21052631578947367,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2176,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.75,3.0,97566.0,633.5454545454545,257911698.0,542971.9957894736,1
2177,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19672131147540983,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2178,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.19230769230769232,10.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
2179,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2180,2.0,0.3172043010752688,708,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2181,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.16129032258064516,10.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2182,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2183,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
2184,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21428571428571427,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2185,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2186,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2187,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.3275862068965517,19.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2188,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.17857142857142858,10.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2189,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2190,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2191,4.0,0.3172043010752688,708,0.3486238532110092,266,0.1456953642384106,22.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2192,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2193,3.0,0.19402985074626866,26,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2194,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16981132075471697,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2195,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16129032258064516,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2196,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2197,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2079207920792079,21.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2198,4.0,0.3172043010752688,708,0.3486238532110092,266,0.22972972972972974,17.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2199,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.19672131147540983,12.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2200,3.0,0.3172043010752688,708,0.18431568431568432,369,0.30612244897959184,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2201,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2202,1.0,0.3172043010752688,708,0.2887139107611549,440,0.30303030303030304,10.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,1
2203,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2222222222222222,2.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,1
2204,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2205,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2206,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2207,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2208,6.0,0.18548387096774194,115,0.3598673300165838,217,0.24,6.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
2209,0.0,0.3172043010752688,708,0.26758147512864494,156,0.5,10.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
2210,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2211,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2212,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2213,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.3157894736842105,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
2214,3.0,0.18548387096774194,115,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2215,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.13274336283185842,15.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2216,0.0,0.3172043010752688,708,0.26758147512864494,156,0.75,3.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
2217,3.0,0.3172043010752688,708,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2218,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2219,4.0,0.3172043010752688,708,0.3486238532110092,266,0.17391304347826086,4.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
2220,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2604166666666667,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2221,0.0,0.3172043010752688,708,0.26758147512864494,156,0.1875,6.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,0
2222,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22972972972972974,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2223,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2224,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3048780487804878,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2225,4.0,0.18548387096774194,115,0.3486238532110092,266,0.1242603550295858,21.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2226,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.3048780487804878,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2227,6.0,0.18548387096774194,115,0.3598673300165838,217,0.16556291390728478,25.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2228,1.0,0.3172043010752688,708,0.2887139107611549,440,0.16129032258064516,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2229,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2230,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2231,1.0,0.3172043010752688,708,0.2887139107611549,440,0.3048780487804878,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2232,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2233,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.3157894736842105,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2234,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2235,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.20437956204379562,28.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2236,6.0,0.18548387096774194,115,0.3598673300165838,217,0.1456953642384106,22.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2237,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.2894736842105263,11.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
2238,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1568627450980392,8.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2239,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.75,3.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2240,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2241,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2242,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.1242603550295858,21.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
2243,2.0,0.3172043010752688,708,0.31245965138799225,484,0.02127659574468085,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2244,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22972972972972974,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2245,4.0,0.3172043010752688,708,0.3486238532110092,266,0.3333333333333333,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
2246,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.16556291390728478,25.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2247,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2962962962962963,8.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
2248,2.0,0.3172043010752688,708,0.31245965138799225,484,0.11851851851851852,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2249,3.0,0.3172043010752688,708,0.18431568431568432,369,0.3333333333333333,3.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2250,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2251,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.3048780487804878,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2252,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.0410958904109589,3.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2253,3.0,0.3172043010752688,708,0.18431568431568432,369,0.22972972972972974,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2254,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.22535211267605634,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2255,6.0,0.18548387096774194,115,0.3598673300165838,217,0.21052631578947367,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2256,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2257,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2258,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2259,5.0,0.18548387096774194,115,0.38105263157894737,181,0.42857142857142855,6.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,0
2260,3.0,0.18548387096774194,115,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2261,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2875,23.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
2262,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2263,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2604166666666667,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2264,1.0,0.3172043010752688,708,0.2887139107611549,440,0.25,9.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2265,2.0,0.18548387096774194,115,0.31245965138799225,484,0.0410958904109589,3.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2266,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.1242603550295858,21.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2267,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.19230769230769232,10.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2268,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.55,11.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
2269,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2270,6.0,0.19402985074626866,26,0.3598673300165838,217,0.0,0.0,7710.0,593.0769230769231,422090548.0,699984.3250414594,0
2271,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2272,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.19230769230769232,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2273,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.10526315789473684,16.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2274,6.0,0.18548387096774194,115,0.3598673300165838,217,0.18055555555555555,26.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2275,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2276,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2604166666666667,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2277,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2278,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2279,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2280,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.11724137931034483,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2281,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2282,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.11724137931034483,17.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2283,2.0,0.18548387096774194,115,0.31245965138799225,484,0.2857142857142857,6.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
2284,2.0,0.3172043010752688,708,0.31245965138799225,484,0.32142857142857145,9.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
2285,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2286,0.0,0.3172043010752688,708,0.26758147512864494,156,0.18055555555555555,26.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2287,1.0,0.3172043010752688,708,0.2887139107611549,440,0.19672131147540983,12.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2288,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.2647058823529412,9.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,0
2289,0.0,0.3172043010752688,708,0.26758147512864494,156,0.10191082802547771,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2290,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.28735632183908044,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2291,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2292,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2293,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2604166666666667,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2294,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.23684210526315788,18.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2295,6.0,0.18548387096774194,115,0.3598673300165838,217,0.14285714285714285,2.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
2296,3.0,0.3172043010752688,708,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2297,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.26666666666666666,20.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2298,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3157894736842105,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2299,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.3048780487804878,25.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
2300,3.0,0.3172043010752688,708,0.18431568431568432,369,0.5,13.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2301,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.11724137931034483,17.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
2302,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2303,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2304,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.1568627450980392,8.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
2305,1.0,0.3172043010752688,708,0.2887139107611549,440,0.5,10.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,1
2306,0.0,0.3172043010752688,708,0.26758147512864494,156,0.25,9.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2307,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19642857142857142,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2308,6.0,0.18548387096774194,115,0.3598673300165838,217,0.26666666666666666,4.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
2309,1.0,0.3172043010752688,708,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2310,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.3333333333333333,4.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
2311,1.0,0.3172043010752688,708,0.2887139107611549,440,0.03333333333333333,2.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2312,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2313,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2314,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2315,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2316,2.0,0.18548387096774194,115,0.31245965138799225,484,0.10191082802547771,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2317,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2894736842105263,11.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2318,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2319,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.2853946780698955,,97566.0,633.5454545454545,257911698.0,542971.9957894736,0
2320,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.2571428571428571,18.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
2321,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2322,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2323,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.25,8.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
2324,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2325,6.0,0.18548387096774194,115,0.3598673300165838,217,0.32,8.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
2326,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2327,3.0,0.3172043010752688,708,0.18431568431568432,369,0.6666666666666666,2.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,1
2328,1.0,0.3172043010752688,708,0.2887139107611549,440,0.20161290322580644,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2329,0.0,0.3172043010752688,708,0.26758147512864494,156,0.3275862068965517,19.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
2330,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.5,13.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2331,1.0,0.3172043010752688,708,0.2887139107611549,440,0.21428571428571427,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2332,3.0,0.19402985074626866,26,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2333,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2334,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2335,6.0,0.18548387096774194,115,0.3598673300165838,217,0.14285714285714285,1.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
2336,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.14285714285714285,2.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,0
2337,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22093023255813954,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2338,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2339,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.18055555555555555,26.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
2340,3.0,0.19402985074626866,26,0.18431568431568432,369,0.19672131147540983,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
2341,1.0,0.18548387096774194,115,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2342,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2343,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.5,13.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
2344,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2345,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.5,10.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
2346,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.16129032258064516,10.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
2347,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
2348,1.0,0.3172043010752688,708,0.2887139107611549,440,0.23076923076923078,12.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
2349,2.0,0.3172043010752688,708,0.31245965138799225,484,0.20437956204379562,28.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
2350,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22972972972972974,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2351,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
2352,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22535211267605634,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
2353,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
